itemA	transaction_ids	itemA_support	itemB	itemB_support	subset	subset_support	confidence	confidence_rules	lift	leverage	conviction
I1,I2,I5	T1,T8	0.222	I5	0.222	I1,I2	0.444	1.000	(I5 => I1,I2), confidence = support(I1,I2,I5)/support(I5) = (0.222/0.222) * 100 = 100.000%	4.500	2.250	inf
I1,I2,I5	T1,T8	0.222	I1,I5	0.222	I2	0.778	1.000	(I1,I5 => I2), confidence = support(I1,I2,I5)/support(I1,I5) = (0.222/0.222) * 100 = 100.000%	4.500	1.286	inf
I1,I2,I5	T1,T8	0.222	I2,I5	0.222	I1	0.667	1.000	(I2,I5 => I1), confidence = support(I1,I2,I5)/support(I2,I5) = (0.222/0.222) * 100 = 100.000%	4.500	1.500	inf
I1,I2	T1,T4,T8,T9	0.444	I1	0.667	I2	0.778	0.667	(I1 => I2), confidence = support(I1,I2)/support(I1) = (0.444/0.667) * 100 = 66.667%	1.000	0.857	1.000
I1,I3	T5,T7,T8,T9	0.444	I1	0.667	I3	0.667	0.667	(I1 => I3), confidence = support(I1,I3)/support(I1) = (0.444/0.667) * 100 = 66.667%	1.000	1.000	1.000
I1,I3	T5,T7,T8,T9	0.444	I3	0.667	I1	0.667	0.667	(I3 => I1), confidence = support(I1,I3)/support(I3) = (0.444/0.667) * 100 = 66.667%	1.000	1.000	1.000
I1,I5	T1,T8	0.222	I5	0.222	I1	0.667	1.000	(I5 => I1), confidence = support(I1,I5)/support(I5) = (0.222/0.222) * 100 = 100.000%	4.500	1.500	inf
I2,I3	T3,T6,T8,T9	0.444	I3	0.667	I2	0.778	0.667	(I3 => I2), confidence = support(I2,I3)/support(I3) = (0.444/0.667) * 100 = 66.667%	1.000	0.857	1.000
I2,I4	T2,T4	0.222	I4	0.222	I2	0.778	1.000	(I4 => I2), confidence = support(I2,I4)/support(I4) = (0.222/0.222) * 100 = 100.000%	4.500	1.286	inf
I2,I5	T1,T8	0.222	I5	0.222	I2	0.778	1.000	(I5 => I2), confidence = support(I2,I5)/support(I5) = (0.222/0.222) * 100 = 100.000%	4.500	1.286	inf
