itemA	transaction_ids	itemA_support	itemB	itemB_support	subset	subset_support	confidence	confidence_rules	lift	leverage	conviction
A,B,C,D	3,5	0.400	A	0.600	B,C,D	0.600	0.667	(A => B,C,D), confidence = support(A,B,C,D)/support(A) = (0.400/0.600) * 100 = 66.667%	1.111	1.111	1.200
A,B,C,D	3,5	0.400	A,B	0.400	C,D	0.800	1.000	(A,B => C,D), confidence = support(A,B,C,D)/support(A,B) = (0.400/0.400) * 100 = 100.000%	2.500	1.250	inf
A,B,C,D	3,5	0.400	A,C	0.600	B,D	0.800	0.667	(A,C => B,D), confidence = support(A,B,C,D)/support(A,C) = (0.400/0.600) * 100 = 66.667%	1.111	0.833	1.200
A,B,C,D	3,5	0.400	A,D	0.600	B,C	0.600	0.667	(A,D => B,C), confidence = support(A,B,C,D)/support(A,D) = (0.400/0.600) * 100 = 66.667%	1.111	1.111	1.200
A,B,C,D	3,5	0.400	B,C	0.600	A,D	0.600	0.667	(B,C => A,D), confidence = support(A,B,C,D)/support(B,C) = (0.400/0.600) * 100 = 66.667%	1.111	1.111	1.200
A,B,C,D	3,5	0.400	A,B,C	0.400	D	1.000	1.000	(A,B,C => D), confidence = support(A,B,C,D)/support(A,B,C) = (0.400/0.400) * 100 = 100.000%	2.500	1.000	inf
A,B,C,D	3,5	0.400	A,B,D	0.400	C	0.800	1.000	(A,B,D => C), confidence = support(A,B,C,D)/support(A,B,D) = (0.400/0.400) * 100 = 100.000%	2.500	1.250	inf
A,B,C,D	3,5	0.400	A,C,D	0.600	B	0.800	0.667	(A,C,D => B), confidence = support(A,B,C,D)/support(A,C,D) = (0.400/0.600) * 100 = 66.667%	1.111	0.833	1.200
A,B,C,D	3,5	0.400	B,C,D	0.600	A	0.600	0.667	(B,C,D => A), confidence = support(A,B,C,D)/support(B,C,D) = (0.400/0.600) * 100 = 66.667%	1.111	1.111	1.200
A,B,C	3,5	0.400	A	0.600	B,C	0.600	0.667	(A => B,C), confidence = support(A,B,C)/support(A) = (0.400/0.600) * 100 = 66.667%	1.111	1.111	1.200
A,B,C	3,5	0.400	A,B	0.400	C	0.800	1.000	(A,B => C), confidence = support(A,B,C)/support(A,B) = (0.400/0.400) * 100 = 100.000%	2.500	1.250	inf
A,B,C	3,5	0.400	A,C	0.600	B	0.800	0.667	(A,C => B), confidence = support(A,B,C)/support(A,C) = (0.400/0.600) * 100 = 66.667%	1.111	0.833	1.200
A,B,C	3,5	0.400	B,C	0.600	A	0.600	0.667	(B,C => A), confidence = support(A,B,C)/support(B,C) = (0.400/0.600) * 100 = 66.667%	1.111	1.111	1.200
A,B,D	3,5	0.400	A	0.600	B,D	0.800	0.667	(A => B,D), confidence = support(A,B,D)/support(A) = (0.400/0.600) * 100 = 66.667%	1.111	0.833	1.200
A,B,D	3,5	0.400	A,B	0.400	D	1.000	1.000	(A,B => D), confidence = support(A,B,D)/support(A,B) = (0.400/0.400) * 100 = 100.000%	2.500	1.000	inf
A,B,D	3,5	0.400	A,D	0.600	B	0.800	0.667	(A,D => B), confidence = support(A,B,D)/support(A,D) = (0.400/0.600) * 100 = 66.667%	1.111	0.833	1.200
A,C,D	1,3,5	0.600	A	0.600	C,D	0.800	1.000	(A => C,D), confidence = support(A,C,D)/support(A) = (0.600/0.600) * 100 = 100.000%	1.667	1.250	inf
A,C,D	1,3,5	0.600	C	0.800	A,D	0.600	0.750	(C => A,D), confidence = support(A,C,D)/support(C) = (0.600/0.800) * 100 = 75.000%	0.937	1.250	0.800
A,C,D	1,3,5	0.600	D	1.000	A,C	0.600	0.600	(D => A,C), confidence = support(A,C,D)/support(D) = (0.600/1.000) * 100 = 60.000%	0.600	1.000	0.000
A,C,D	1,3,5	0.600	A,C	0.600	D	1.000	1.000	(A,C => D), confidence = support(A,C,D)/support(A,C) = (0.600/0.600) * 100 = 100.000%	1.667	1.000	inf
A,C,D	1,3,5	0.600	A,D	0.600	C	0.800	1.000	(A,D => C), confidence = support(A,C,D)/support(A,D) = (0.600/0.600) * 100 = 100.000%	1.667	1.250	inf
A,C,D	1,3,5	0.600	C,D	0.800	A	0.600	0.750	(C,D => A), confidence = support(A,C,D)/support(C,D) = (0.600/0.800) * 100 = 75.000%	0.937	1.250	0.800
B,C,D	2,3,5	0.600	B	0.800	C,D	0.800	0.750	(B => C,D), confidence = support(B,C,D)/support(B) = (0.600/0.800) * 100 = 75.000%	0.937	0.937	0.800
B,C,D	2,3,5	0.600	C	0.800	B,D	0.800	0.750	(C => B,D), confidence = support(B,C,D)/support(C) = (0.600/0.800) * 100 = 75.000%	0.937	0.937	0.800
