transaction_id	transaction_values
ID_1	2076,4785,5793,6338,9484
ID_2	2076,2564,5793,6395,9484,9994
ID_3	5793,9484
ID_4	2076,2564,5793,6395,9994
ID_5	2076,9484
ID_6	2564,5793,6395,9994
ID_7	2076,2564,5793,6395,9484,9994
ID_8	2076,2564,5016,5793,6395,9484,9994
ID_9	2076,2564,5793,6395,9484,9994
ID_10	2076,2564,9484,9994
ID_11	2564,5793,6395,9994
ID_12	2076,4785,5793,6338,9484
ID_13	2076,5016,9484
ID_14	2076,2564,5793,6395,9484,9994
ID_15	2076,2564,5016,5793,6338,6395,9484,9994
ID_16	2564,5793,6395,9994
ID_17	2564,5793,6395,9994
ID_18	5793,6338,9484
ID_19	2076,2564,5016,5793,6395,9484,9994
ID_20	2564,4785,5793,6338,6395,9484,9994
ID_21	2076,5793,6338,9484,9994
ID_22	2076,2564,5793,9484,9994
ID_23	2076,9484
ID_24	2076,2564,5793,6395,9484,9994
ID_25	2076,5016,9484
ID_26	2564,5793,6395,9484,9994
ID_27	2076,5793,9484
ID_28	2076,2564,5793,6395,9484,9994
ID_29	2076,2564,5793,6395,9484,9994
ID_30	2076,5793,6338,6395,9484
ID_31	2564,5793,6395,9994
ID_32	2076,5016,5793,9484
ID_33	2076,5016,5793,9484
ID_34	2076,5016,9484
ID_35	2076,5793,6395,9484,9994
ID_36	2076,2564,5016,5793,6395,9484,9994
ID_37	2076,2564,5793,6395,9484,9994
ID_38	2076,2564,5016,5793,6395,9484
ID_39	2564,5793,6395,9994
ID_40	2076,2564,5793,6395,9484
ID_41	2076,4785,5016,5793,6338,9484
ID_42	2564,5793,9994
ID_43	2076,2564,5016,5793,6395,9484,9994
ID_44	2076,2564,5793,6395,9484,9994
ID_45	2076,2564,4785,5016,5793,6338,6395,9484,9994
ID_46	2076,9484,9994
ID_47	5793
ID_48	2076,2564,4785,5016,5793,6338,6395,9484
ID_49	5793,6395
ID_50	2564,5793,9994
ID_51	2076,2564,5793,6395,9484,9994
ID_52	2076,4785,5793,6338,9484
ID_53	2564,4785,5793,6338,6395,9994
ID_54	2076,9484
ID_55	2076,2564,5016,5793,6395,9484,9994
ID_56	2564,5016,5793,6395
ID_57	2076,9484
ID_58	2076,9484
ID_59	2076,2564,5793,6395,9484,9994
ID_60	2076,2564,5016,5793,6395,9484,9994
ID_61	2564,5793,6395,9994
ID_62	2076,5016,6338,9484
ID_63	2076,2564,6395,9484
ID_64	5016,5793,9484
ID_65	2076,5793,9484
ID_66	2564,5793,6395,9484
ID_67	2076,9484
ID_68	2076,9484
ID_69	2076,2564,5016,5793,6395,9484,9994
ID_70	9484
ID_71	2076,2564,4785,5016,5793
ID_72	2564,5793,9484,9994
ID_73	2076,4785,6338,9484
ID_74	2076,5793,6395,9484,9994
ID_75	2076,2564,6395
ID_76	2076,9484
ID_77	2076,9484
ID_78	2076,4785,5016,5793,6338,9484
ID_79	2076,9484
ID_80	2076,5793,9484
ID_81	2076,5016,5793,9484
ID_82	2076,5016,9484
ID_83	2564,5016,5793,6395,9994
ID_84	2564,5793,6395,9994
ID_85	2076,9484
ID_86	2076,2564,5793,6395,9484,9994
ID_87	2076,5016,5793,9484
ID_88	2076,5016,9484
ID_89	2076,9484
ID_90	2076,2564,5793,6395,9484,9994
ID_91	2076,9484
ID_92	2076,2564,5016,5793,6395,9484,9994
ID_93	2076,5793,6395,9484
ID_94	2076,2564,5016,5793,6395,9484,9994
ID_95	2076,2564,5016,5793,6395,9484,9994
ID_96	2076,9484
ID_97	2076,4785,5016,5793,6338,9484
ID_98	2076,2564,5793,6395,9994
ID_99	2076,2564,5793,6395,9994
ID_100	2076,9484
ID_101	2076,2564,5016,5793,6395,9484,9994
ID_102	2076,2564,5793,6395,9484,9994
ID_103	2076,2564,5793,6395,9484,9994
ID_104	2564,5793,6395,9994
