transaction_id	transaction_values
ID_1	1040,2372,2872,3159,4750
ID_2	1040,1280,2495,2872,3186,4750,4995
ID_3	1040,2872,4750
ID_4	1280,2872,3186,4995
ID_5	1040,1280,2872,3186,4995
ID_6	1280,3186,4995
ID_7	1040,1280,2872,3186,4750,4995
ID_8	1040,1280,2495,2872,3186,4750,4995
ID_9	1040,1280,2495,2872,3186,4750,4995
ID_10	1040,2872,3186,4750,4995
ID_11	1040,2495,4750
ID_12	1040,1280,2872,3186,4750,4995
ID_13	1040,1280,2872,3186,4750,4995
ID_14	1040,1280,2872,4750,4995
ID_15	1040,2372,2495,3159,4750
ID_16	1280,2872,3186,4995
ID_17	1040,4750
ID_18	1280,2872,3186,4995
ID_19	1040,1280,2495,2872,4750
ID_20	1040,1280,2372,2872,3186,4995
ID_21	1280,2872,3186,4750,4995
ID_22	1040,2872,4750
ID_23	1040,2872,4750
ID_24	1280,2872,3186,4750,4995
ID_25	1040,2495,4750
ID_26	1040,1280,2872,3186,4750,4995
ID_27	2372,3159
ID_28	1040,1280,2872,3186,4750,4995
ID_29	1040,1280,2372,2495,2872,3159,3186,4750,4995
ID_30	1040,2495,2872,4750
ID_31	1280,2495,2872,3186,4995
ID_32	1040,4750
ID_33	1040,2872,3186,4750,4995
ID_34	1040,1280,2872,4750,4995
ID_35	1280,2872,3186,4750,4995
ID_36	1040,1280,2495,2872,3186,4750,4995
ID_37	1280,2872,3186,4995
ID_38	1040,1280,2872,3186,4750,4995
ID_39	1280,2872,3186,4995
ID_40	1040,2495,2872,4750
ID_41	1040,1280,2495,2872,3186,4750,4995
ID_42	1040,1280,2495,2872,3186,4750,4995
ID_43	1040,1280,2495,2872,4750,4995
ID_44	1040,1280,3186,4750,4995
ID_45	1040,1280,2372,2495,2872,3186,4750,4995
ID_46	1280,2872,3186,4995
ID_47	1040,2872,4750
ID_48	1040,1280,2495,2872,3186,4750,4995
ID_49	1040,1280,2872,4750
ID_50	1040,2495,2872,4750
ID_51	1280,2495,2872,3186,4995
ID_52	1040,1280,2495,2872,4750,4995
ID_53	1280,2872,3186,4995
ID_54	1040,2495,4750
ID_55	1040,2372,2872,3159,4750
ID_56	1280,2872,3186,4995
ID_57	1280,2495,3186,4995
ID_58	1040,2872,4750
ID_59	1040,2872,4750
ID_60	1040,1280,2495,2872,3186,4750,4995
ID_61	2495,2872,4750
ID_62	1040,2372,2872,3159,4750
ID_63	1040,2495,2872,4750
ID_64	1280,2872,3186,4995
ID_65	1280,2495,2872,3186,4995
ID_66	2495,2872
ID_67	1280,2872,4995
ID_68	2872,3186,4995
ID_69	1040,2372,4750
ID_70	1280,2872,3186,4995
ID_71	1040,2372,3159,3186,4750
ID_72	1280,2872,3186,4995
ID_73	1040,2372,2872,4750
ID_74	1040,2495,2872,4750
ID_75	1280,2872,3186,4995
ID_76	1040,2495,4750
ID_77	2495
ID_78	1040,1280,2495,2872,4750,4995
ID_79	1040,2872,4750
ID_80	1040,2495,4750
ID_81	1040,4750
ID_82	2872,3186,4995
ID_83	1040,2872,4750
ID_84	1280,2872,3186,4995
ID_85	1040,1280,2872,3186,4750,4995
ID_86	2495,2872
ID_87	1280,2872,3186
ID_88	1280,2872,3186,4995
ID_89	1040,2372,2872,3159
ID_90	1040,1280,2495,2872,3186,4750
ID_91	1040,1280,2872,3186,4750,4995
ID_92	1040,1280,2495,2872,3186,4750,4995
ID_93	1040,1280,2372,2872,3159,3186,4750,4995
ID_94	1280,2495,2872,3186,4995
ID_95	1040,1280,2872,4750,4995
ID_96	1040,2372,2495,3159,4750
ID_97	1280,2872,3186,4995
ID_98	1040,1280,2495,2872,3159,3186,4750,4995
ID_99	1040,2495,2872,4750,4995
ID_100	1040,1280,2872,3186,4750,4995
ID_101	1040,1280,2872,3186,4750
ID_102	1040,4750
ID_103	1040,1280,2495,2872,3186,4750,4995
ID_104	1040,1280,2495,2872,3186,4750
ID_105	1040,2495,2872,3186,4750
ID_106	1040,1280,2872,3186,4750,4995
ID_107	1040,1280,2872,3186,4995
ID_108	1040,1280,2872,3186,4750
ID_109	1040,1280,2872,4750,4995
ID_110	1040,4750
ID_111	1280,3186,4995
ID_112	1040,1280,2872,3159,3186,4750,4995
ID_113	1040,1280,2872,3186,4750,4995
ID_114	1040,1280,2495,2872,3186,4750,4995
ID_115	1040,1280,2372,2495,2872,3159,3186,4750
ID_116	1040,1280,2872,3186,4750,4995
ID_117	1040,4750
ID_118	1040,1280,2495,2872,4750,4995
ID_119	1280,2872,3186
ID_120	1040,1280,2872,3186,4750,4995
ID_121	1040,1280,2872,3186,4750,4995
ID_122	1040,2872,4750
ID_123	1040,1280,2872,3186,4750,4995
ID_124	1040,1280,2495,2872,3186,4750
ID_125	1280,2872,3186,4995
ID_126	1040,1280,2872,3186,4750,4995
ID_127	1280,2872,3186,4750,4995
ID_128	1040,1280,2872,3186,4750,4995
ID_129	1040,1280,2495,2872,3186,4750
ID_130	1040,1280,3186,4750,4995
ID_131	1040,1280,2872,3186,4750,4995
ID_132	1040,1280,2872,4750,4995
ID_133	1280,2872,3186
ID_134	1040,2495,2872,4750
ID_135	1280,2872,3186,4995
ID_136	1040,1280,2495,2872,3186,4750,4995
ID_137	1040,2872,4750
ID_138	4995
ID_139	1040,4750
ID_140	1040,1280,2872,3186,4750
ID_141	1040,1280,2872,3186,4750,4995
ID_142	1280,2872,3186
ID_143	1280,2872,3186,4995
ID_144	1040,2372,2872,3159,3186,4750,4995
ID_145	1040,1280,2872,3186,4750
ID_146	1040,2495,2872,4750
ID_147	1040,1280,2872,3186,4750,4995
ID_148	1040,2495,4750,4995
ID_149	1040,1280,2872,3186,4750
ID_150	1040,1280,2872,3186,4750,4995
ID_151	1040,2495,2872,4750
ID_152	1040,2372,2872,3159,4750
ID_153	1280,2872,3186,4995
ID_154	1040,1280,2872,3186,4750,4995
ID_155	1280,2872
ID_156	1040,1280,2495,2872,3186,4750,4995
ID_157	1040,1280,3186,4750,4995
ID_158	1040,2372,2495,3159,4750
ID_159	1040,2495,2872,4750
ID_160	1280,2872,3159,3186,4995
ID_161	1280,2872,3186,4995
ID_162	1040,1280,2495,2872,3186,4750
ID_163	1040,2495,2872,4750
ID_164	1040,1280,2495,2872,3186,4750,4995
ID_165	1040,2872,3186,4750,4995
ID_166	1280,2872,3186
ID_167	1040,1280,2495,2872,3186,4995
ID_168	1040,2872,4750
ID_169	1040,1280,2372,2495,2872,3159,3186,4750,4995
ID_170	1040,1280,2872,3186,4750,4995
ID_171	1040,2495,2872,4750
ID_172	1040,1280,2372,2495,2872,3159,3186,4750,4995
ID_173	1040,1280,2495,2872,3186,4995
ID_174	1040,1280,2372,2495,2872,3186,4750,4995
ID_175	1280,3186,4995
ID_176	1040,2495,2872,4750
ID_177	1040,1280,2495,2872,4750
ID_178	1040,4750
ID_179	1040,1280,2872,3186,4750,4995
ID_180	1040,1280,2872,3186,4750
ID_181	1040,1280,2872,4750,4995
ID_182	1040,1280,2372,2872,3159,3186,4750,4995
ID_183	1040,1280,2872,3186,4750,4995
ID_184	1040,2495,2872,4750
ID_185	2872
ID_186	1040,1280,2495,2872,3186,4750,4995
ID_187	1280,2872,3186,4750,4995
ID_188	1040,1280,3186,4750,4995
ID_189	1040,1280,2495,2872,3186,4995
ID_190	1040,1280,2495,2872
ID_191	1040,2872
ID_192	1040,1280,2495,2872,3186,4750,4995
ID_193	1040,1280,2872,3186,4750,4995
ID_194	1040,1280,2872,3186,4750
ID_195	1040,2372,2495,2872,4750
ID_196	1040,1280,2495,2872,3186,4750,4995
ID_197	1040,1280,2495,2872,4750,4995
ID_198	1040,2495,2872,4750
ID_199	1040,1280,2495,2872,3186,4750,4995
ID_200	1280,2872,3186,4995
ID_201	1040,1280,2872,3186,4750,4995
ID_202	1040,1280,2495,2872,3186,4750,4995
ID_203	4750
ID_204	1280,2872,3186,4995
ID_205	1040,2495,4750
ID_206	1040,3159,4750
ID_207	1040,1280,2872,4750,4995
ID_208	1040,2495,2872,4750
ID_209	1040,1280,2372,2495,2872,3159,3186,4750,4995
ID_210	1040,2372,2495,2872,3159,4750
ID_211	1040,1280,2372,2872,3159,3186,4750,4995
ID_212	1040,1280,2372,2495,2872,3159,3186,4750,4995
ID_213	1040,2372,2872,4750
ID_214	1040,1280,2872,3186,4750,4995
ID_215	1040,2872
ID_216	1040,2872,4750
