transaction_id	transaction_values
ID_1	998,1176,1239,1692,4610,4947,4987
ID_2	2246,4946
ID_3	459,1971,5440
ID_4	799,1048,1483,2137,2400,2738,4482,5599
ID_5	48,553,1082,1214,1467,2248,2849
ID_6	1968,2179,2216,2519,3390,4839,5398
ID_7	289,2449,3055,4316,5150
ID_8	155,418,1839,2286,4509,4848,5290
ID_9	2319,4673,4904
ID_10	48,2179,2608,3040,5211,5327
ID_11	227,592,831,2035,4033,4332,5886
ID_12	416,2166,3387,5700
ID_13	2364,4049
ID_14	1334,1731,1765,4996,5039
ID_15	93,1316,3267,3967,4917,5706
ID_16	558,667,1503,1602,2216,2268,2669,4848,5029,5793
ID_17	2155,2663
ID_18	35,1015,4326,5436,5514,5669
ID_19	2319,2896,3114,4201,4673,4904,5634
ID_20	1441,2182,2800,3613,3655
ID_21	318,1740,1855,2726,2729,3140
ID_22	831
ID_23	2246,4745,4946
ID_24	595,1185,2531,3564,3654,4641,5655
ID_25	404,839,1016,3227,4312,5668
ID_26	73,538,648,706,1343,1518,2176,3153,4007,4437,4544,5834
ID_27	437,444,1211,1798,4355,5536,5636
ID_28	2003,3351,4930,5088
ID_29	1275,1291,1664,2212,2232,2396,4283,4693,5942
ID_30	1514,1551,4055,4682,5601
ID_31	2964,3351
ID_32	35,50,1015,1706,1823,1903,2685,4326,5133,5669,5906
ID_33	592,5155,5522
ID_34	524,2449,2580,3147,4293
ID_35	219,729,921,1273,4741
ID_36	12,1017,1298,2531,3564,3940,4852,5116
ID_37	123,829,3247,3838,4693
ID_38	978,3092,3296,3909,4418,4977,5804
ID_39	70,1005,1529,3447,4256
ID_40	401,412,874,1184,2563,2796,3552,3555,3734,4839
ID_41	1988,1994,2026,3921,5905
ID_42	81,132,1362,1933,3395,3522,4293,4470,4527,4934,5112,5633
ID_43	87,847,1095,2060,2849,3878,3882,4322,5859
ID_44	553,1225,2832,2886,3103,3262,3671,4968,5119,5339,5649
ID_45	3209,5246
ID_46	1500,2096,2247,3306,3530,4082,5025,5649,5908
ID_47	405,437,444,1294,1798,4355,5023
ID_48	87,330,2180,3908
ID_49	170,2085
ID_50	2125,2851,3899,5942
ID_51	87,847,1095,2060,2849,3878,3882,4322,5859
